node_id,Label,Revenue Size Flag,Account ID String,Address,Person or Organisation,Name,Income Size Flag,CoreCaseGraphID,ExtendedCaseGraphID,testingFlag
250116218,2,-1,missing,SGwWS7MEER,-1,missing,-1,0,0,
15020064764,1,4,Y1YS3GJkWq,missing,-1,missing,-1,0,0,
15020056286,1,2,urFxy8xJuu,missing,-1,missing,-1,0,0,
3001146553,5,-1,missing,missing,2,orreJurTXs,-1,0,0,
15020022705,1,3,L8meH80whW,missing,-1,missing,-1,0,0,
1001053721,3,-1,missing,missing,1,7EUvC30uD1,3,0,0,
250119794,2,-1,missing,29Dkds5bfL,-1,missing,-1,0,0,
3001132222,5,-1,missing,missing,1,RFwXWDuGCH,-1,0,0,
1001034423,3,-1,missing,missing,1,hHZ7eW8Tlu,1,0,0,
1001054965,3,-1,missing,missing,2,NrvoTltuW0,3,0,0,
1001052656,3,-1,missing,missing,2,qmZ73P5lsW,2,0,0,
1001098,3,-1,missing,missing,1,JUPITER TRUST S.A.,1,0,0,
3001172064,5,-1,missing,missing,2,4xsMY4tyJW,-1,0,0,
1001028410,3,-1,missing,missing,1,bbBHm1GzW6,3,0,0,
15020151001,1,3,AnUq7Q8u8V,missing,-1,missing,-1,0,0,
15020044381,1,3,D4nQUig4y3,missing,-1,missing,-1,0,0,
15020122031,1,5,a9Y0hKmtpH,missing,-1,missing,-1,0,0,
15020110825,1,5,yV9dCgqGtH,missing,-1,missing,-1,0,0,
1502016040,1,4,VAEdldzGtQ,missing,-1,missing,-1,0,0,
15020128505,1,5,OZ54dQoyXk,missing,-1,missing,-1,0,0,
20030015270,4,-1,missing,missing,1,bXOfNpVJB1,-1,0,0,
3001135580,5,-1,missing,missing,1,xLVK7ZB5l5,-1,0,0,
3001148812,5,-1,missing,missing,2,bbsqh7NTNl,-1,0,0,
1001047563,3,-1,missing,missing,2,AY6ephP8Bo,2,0,0,
20030011228,4,-1,missing,missing,1,R6AZXmJSGE,-1,0,0,
1502012189,1,4,771NOiL1zS,missing,-1,missing,-1,0,0,
15020051727,1,5,vvOYUV1Pb4,missing,-1,missing,-1,0,0,
2003013776,4,-1,missing,missing,1,RICARDO SABOGAL & CIA LTDA,-1,0,0,
1502013920,1,5,AQGRSg0L8p,missing,-1,missing,-1,0,0,
15020086440,1,1,JlFFSe1JSj,missing,-1,missing,-1,0,0,
15020132694,1,5,BCpO3upGVB,missing,-1,missing,-1,0,0,
15020061060,1,3,CJ64YdfWkr,missing,-1,missing,-1,0,0,
15020141090,1,1,DucBGlMtFa,missing,-1,missing,-1,0,0,
1001019163,3,-1,missing,missing,1,ESTUDIO VICTOR PAULLIER & CIA.,2,0,0,
15020068420,1,5,1Xo7eiS0Fv,missing,-1,missing,-1,0,0,
250118872,2,-1,missing,WcXuL3TqX4,-1,missing,-1,0,0,
2003012865,4,-1,missing,missing,1,SG PRIVATE BANKING (SUISSE) S.A.,-1,0,0,
15020127043,1,3,DUcizpzEdp,missing,-1,missing,-1,0,0,
1001021399,3,-1,missing,missing,2,THE BEARER,3,0,0,
1001047460,3,-1,missing,missing,1,DfhNhQE4mR,3,0,0,
15020046523,1,5,YnXX6pMHSU,missing,-1,missing,-1,0,0,
1001034714,3,-1,missing,missing,2,SwJM4PZcNo,2,0,0,
15020059852,1,3,gtLvkcjUy7,missing,-1,missing,-1,0,0,
15020133760,1,5,0pWu3tu4P9,missing,-1,missing,-1,0,0,
20030013177,4,-1,missing,missing,1,YXWfONLzQa,-1,0,0,
15020076003,1,4,j7MympdJhl,missing,-1,missing,-1,0,0,
1001017209,3,-1,missing,missing,2,SCHLAGENHAUF + PARTNER PORTFOLIO MANAGEMENT AG (ZURICH CLIENT),1,0,0,
15020031828,1,2,21CmxGnB9w,missing,-1,missing,-1,0,0,
3001165893,5,-1,missing,missing,1,mocljq6QrN,-1,0,0,
2501126233,2,-1,missing,JaIPXBL5Xg,-1,missing,-1,0,0,
20030014576,4,-1,missing,missing,2,V6dqOmxZy9,-1,0,0,
3001138806,5,-1,missing,missing,1,fWdXtELzJM,-1,0,0,
20030016224,4,-1,missing,missing,2,lzvf5MYM22,-1,0,0,
15020138317,1,3,UZYszUgXxr,missing,-1,missing,-1,0,0,
1502016568,1,4,DGOU0B91W7,missing,-1,missing,-1,0,0,
250117242,2,-1,missing,Y8TYOvUMLu,-1,missing,-1,0,0,
1502014423,1,2,ROYTyVgxpK,missing,-1,missing,-1,0,0,
1001051863,3,-1,missing,missing,1,VKzUZknOLy,2,0,0,
1502003122,1,3,vCjkrLyJ3f,missing,-1,missing,-1,0,0,
250114526,2,-1,missing,4wKygkd5aH,-1,missing,-1,0,0,
100106556,3,-1,missing,missing,1,SELECTIVE MENAGEMENT S.A.,3,0,0,
15020150837,1,3,7D6hKtFHWS,missing,-1,missing,-1,0,0,
15020113489,1,3,SSoDfhClgw,missing,-1,missing,-1,0,0,
15020084233,1,5,BPekNAjp10,missing,-1,missing,-1,0,0,
100101546,3,-1,missing,missing,2,CINVEN INTERNATIONAL LTD.,3,0,0,
15020075376,1,4,mcFg2MglKY,missing,-1,missing,-1,0,0,
3001180782,5,-1,missing,missing,2,rk5z1X3mbG,-1,0,0,
15020061625,1,4,gGTd6nTHvP,missing,-1,missing,-1,0,0,
250114859,2,-1,missing,QOa5nRRvID,-1,missing,-1,0,0,
100105636,3,-1,missing,missing,2,BERRYWOOD INTERNATIONAL LIMITED,1,0,0,
15020053686,1,4,UZvjRFkXwg,missing,-1,missing,-1,0,0,
2501118895,2,-1,missing,9J7SEi4VYD,-1,missing,-1,0,0,
15020054027,1,2,DKHu49YHBf,missing,-1,missing,-1,0,0,
15020132027,1,5,Kk3uD2Z5dL,missing,-1,missing,-1,0,0,
3001142178,5,-1,missing,missing,2,coUalqOjwG,-1,0,0,
15020026738,1,2,fO9CwIGpQJ,missing,-1,missing,-1,0,0,
15020047125,1,2,m3f4Dw47HD,missing,-1,missing,-1,0,0,
15020146233,1,2,5h5wcWi6tu,missing,-1,missing,-1,0,0,
15020027963,1,1,vzE5uWlGGL,missing,-1,missing,-1,0,0,
3001159972,5,-1,missing,missing,2,swkAcOWkYt,-1,0,0,
1001036568,3,-1,missing,missing,2,96FmYNLjQ0,3,0,0,
15020117425,1,4,EZJwOGL7eD,missing,-1,missing,-1,0,0,
15020147315,1,2,9gsOflQuB7,missing,-1,missing,-1,0,0,
15020053061,1,3,NWwxmCrmwy,missing,-1,missing,-1,0,0,
1001015991,3,-1,missing,missing,1,Yao Yu Wei,3,0,0,
15020066339,1,2,ihR6QQYcdM,missing,-1,missing,-1,0,0,
200301539,4,-1,missing,missing,2,FIRED EARTH LIMITED,-1,0,0,
100101500,3,-1,missing,missing,1,"KING DESIGN INDUSTRIAL CO., LTD.",2,0,0,
15020021754,1,3,2ARTUjZKjU,missing,-1,missing,-1,0,0,
1001012621,3,-1,missing,missing,1,MR. KEITH DENNIS,2,0,0,
15020052239,1,2,kqDnbybcWz,missing,-1,missing,-1,0,0,
1001012479,3,-1,missing,missing,1,LIU YI,1,0,0,
15020020712,1,1,vwD4GCMw6Q,missing,-1,missing,-1,0,0,
3001130368,5,-1,missing,missing,1,hQOAD3a4Sw,-1,0,0,
2003014901,4,-1,missing,missing,1,4ia4ZMSta5,-1,0,0,
2501126555,2,-1,missing,04xRFrdRpB,-1,missing,-1,0,0,
15020010395,1,5,V9rSGqG9Qf,missing,-1,missing,-1,0,0,
1001019604,3,-1,missing,missing,2,NG KAR CHUN KEVIN,2,0,0,
15020141160,1,5,gN2Z3QPuaA,missing,-1,missing,-1,0,0,
3001132760,5,-1,missing,missing,2,IAQe4lBE7I,-1,0,0,
3001171601,5,-1,missing,missing,2,BbECdEIrHc,-1,0,0,
15020087275,1,4,X1uZwEcynQ,missing,-1,missing,-1,0,0,
15020038505,1,5,Amj5dsmNSJ,missing,-1,missing,-1,0,0,
2501112185,2,-1,missing,ocmb6ZwyAU,-1,missing,-1,0,0,
3001185105,5,-1,missing,missing,2,PMW8G89Jcl,-1,0,0,
3001158054,5,-1,missing,missing,1,z4UoCZexru,-1,0,0,
15020141316,1,1,32qrXNw4aY,missing,-1,missing,-1,0,0,
3001130103,5,-1,missing,missing,2,uz6HJZl6az,-1,0,0,
1001026892,3,-1,missing,missing,2,W0lTaU4YdQ,3,0,0,
2501122552,2,-1,missing,atNRn1DcS0,-1,missing,-1,0,0,
15020062526,1,3,8aGHtqmt5Z,missing,-1,missing,-1,0,0,
15020078432,1,1,Ev7zAN2okA,missing,-1,missing,-1,0,0,
2501118523,2,-1,missing,sSdQPhyabC,-1,missing,-1,0,0,
3001170430,5,-1,missing,missing,1,z0JU3Gu4So,-1,0,0,
15020122166,1,5,1QnjqKm709,missing,-1,missing,-1,0,0,
250119616,2,-1,missing,T5vCM386yP,-1,missing,-1,0,0,
15020146042,1,3,3pPT8Jnqov,missing,-1,missing,-1,0,0,
15020087406,1,4,HfNOffNVyo,missing,-1,missing,-1,0,0,
200300793,4,-1,missing,missing,1,MISBAH AHMAD,-1,0,0,
1502011386,1,1,Xg8nqUWB3f,missing,-1,missing,-1,0,0,
3001151400,5,-1,missing,missing,1,vCZiueXihw,-1,0,0,
3001173084,5,-1,missing,missing,1,yvDZjLRPd6,-1,0,0,
3001152019,5,-1,missing,missing,2,iylZfV5shn,-1,0,0,
1001011777,3,-1,missing,missing,2,IGNACIO RAUL GARINO FERNANDEZ,1,0,0,
1001039773,3,-1,missing,missing,2,diDsl7LvPA,1,0,0,
15020140262,1,2,uanYAJP4Af,missing,-1,missing,-1,0,0,
1001030319,3,-1,missing,missing,2,RbASmPNJ0e,1,0,0,
1001024193,3,-1,missing,missing,2,LIM Hui Jie,3,0,0,
100104135,3,-1,missing,missing,1,RULANOR INVESTMENT CORP.,2,0,0,
15020052027,1,4,Zkrxc0Lh5G,missing,-1,missing,-1,0,0,
15020062657,1,1,3zciLH3X0A,missing,-1,missing,-1,0,0,
20030023193,4,-1,missing,missing,2,rbU3cEWueX,-1,0,0,
2501113080,2,-1,missing,wt2lrdanty,-1,missing,-1,0,0,
2501110348,2,-1,missing,0VjbhjCLGh,-1,missing,-1,0,0,
15020086463,1,2,wKarKXDiNA,missing,-1,missing,-1,0,0,
15020013430,1,2,n7CNqWWdp8,missing,-1,missing,-1,0,0,
15020068001,1,5,WqzR8sTBmE,missing,-1,missing,-1,0,0,
3001131504,5,-1,missing,missing,2,hZYk6uEmrC,-1,0,0,
15020116253,1,2,hgFAvX0EGr,missing,-1,missing,-1,0,0,
20030024519,4,-1,missing,missing,2,myaMxmx924,-1,0,0,
1001027333,3,-1,missing,missing,1,mKTKLtmQu7,2,0,0,
15020118091,1,3,VsH7fARLTt,missing,-1,missing,-1,0,0,
15020019560,1,4,qNaf7vBDlM,missing,-1,missing,-1,0,0,
15020133372,1,4,OLFY2jANGm,missing,-1,missing,-1,0,0,
3001184557,5,-1,missing,missing,1,C5y0DWQtFW,-1,0,0,
1001033602,3,-1,missing,missing,1,N7cu1RqOY5,1,0,0,
1001019492,3,-1,missing,missing,1,Mrs. Loreto Magem Compte,3,0,0,
2003015939,4,-1,missing,missing,2,ni8syNBjlf,-1,0,0,
2003004795,4,-1,missing,missing,2,"NELSON, JOHN (MR.)",-1,0,0,
2501111377,2,-1,missing,kqtMUHfOrD,-1,missing,-1,0,0,
15020083587,1,2,dT0lxPTzf7,missing,-1,missing,-1,0,0,
3001140125,5,-1,missing,missing,1,fVipYenfzu,-1,0,0,
15020066351,1,2,ptyY121bvL,missing,-1,missing,-1,0,0,
15020147675,1,1,UdreB3l7wn,missing,-1,missing,-1,0,0,
1001028039,3,-1,missing,missing,2,fMtZ43bbAW,2,0,0,
15020035826,1,2,HR3vUTWfn5,missing,-1,missing,-1,0,0,
250115014,2,-1,missing,8pfNIoCMg4,-1,missing,-1,0,0,
1001023825,3,-1,missing,missing,1,Maria Luiza Studart Alcantara Costa,1,0,0,
3001131619,5,-1,missing,missing,1,ZYhRcUvob7,-1,0,0,
15020076290,1,1,lfBa5tXxza,missing,-1,missing,-1,0,0,
15020125044,1,4,EJbfsXVi5Q,missing,-1,missing,-1,0,0,
1001038078,3,-1,missing,missing,2,edJdZDIGhB,3,0,0,
1001024054,3,-1,missing,missing,1,JAIME PEDRO WONG KOOSAU,1,0,0,
1001031815,3,-1,missing,missing,2,wARL8Fb4Gp,3,0,0,
15020034865,1,5,dwnNS3ebNm,missing,-1,missing,-1,0,0,
15020015157,1,5,BQRY9W5T9G,missing,-1,missing,-1,0,0,
15020086371,1,2,c1Npdxw2fs,missing,-1,missing,-1,0,0,
15020026408,1,1,QA9Gy1ZO6v,missing,-1,missing,-1,0,0,
1001012501,3,-1,missing,missing,2,MARINA MOSKOVENKO,3,0,0,
3001132050,5,-1,missing,missing,2,eLBZ524VQy,-1,0,0,
15020070555,1,3,0hhiuNwDCl,missing,-1,missing,-1,0,0,
3001132174,5,-1,missing,missing,1,lTd6k1mVEy,-1,0,0,
20030021011,4,-1,missing,missing,2,ZJDjjZrJ4V,-1,572,0,
3001173062,5,-1,missing,missing,2,jLt7pqnCIb,-1,0,0,
3001155772,5,-1,missing,missing,2,6v7XCTkfZ8,-1,0,0,
15020089606,1,5,KAj3WqNbMA,missing,-1,missing,-1,0,0,
1001042770,3,-1,missing,missing,1,oeYTfLEBKd,2,0,0,
15020037592,1,2,vnkjwErB9H,missing,-1,missing,-1,0,0,
2003015752,4,-1,missing,missing,2,F2g4OSuDSk,-1,0,0,
2501117984,2,-1,missing,6fizkGhMRu,-1,missing,-1,0,0,
15020020503,1,5,LnH0HjgDRK,missing,-1,missing,-1,0,0,
15020074112,1,5,1adDmc8K41,missing,-1,missing,-1,0,0,
15020010965,1,3,ywZbLml98k,missing,-1,missing,-1,0,0,
3001132336,5,-1,missing,missing,2,ZcCBkM3SWL,-1,0,0,
15020137964,1,2,znBdiEbRLa,missing,-1,missing,-1,0,0,
3001172318,5,-1,missing,missing,2,gr9sgPbd9X,-1,0,0,
3001148121,5,-1,missing,missing,2,n6YI3VAher,-1,0,0,
3001182839,5,-1,missing,missing,2,1IOvPLezLt,-1,0,0,
1502016402,1,3,Ancqc8tp6w,missing,-1,missing,-1,0,0,
15020074762,1,5,ui16HY5I49,missing,-1,missing,-1,0,0,
1502018436,1,3,yKxjWZ80A9,missing,-1,missing,-1,0,0,
15020039723,1,1,vL3rdMMTyM,missing,-1,missing,-1,0,0,
1001029986,3,-1,missing,missing,2,v9sQwci8Dy,1,0,0,
15020036438,1,5,LnaoOFFfjb,missing,-1,missing,-1,0,0,
20030023621,4,-1,missing,missing,2,5GnFxHwhxc,-1,0,0,
3001136772,5,-1,missing,missing,2,vQDLSO7bgr,-1,0,0,
3001171149,5,-1,missing,missing,2,ZEQf0GeNEK,-1,0,0,
150201666,1,2,KsMsy9alCG,missing,-1,missing,-1,0,0,
3001155680,5,-1,missing,missing,2,ydcNrjdjj8,-1,0,0,
15020088761,1,3,T4NSqUScNE,missing,-1,missing,-1,0,0,
3001145995,5,-1,missing,missing,2,bFky6SvW6f,-1,0,0,
1502003589,1,2,dq7YuydRXv,missing,-1,missing,-1,0,0,
3001181416,5,-1,missing,missing,1,jUZSpaRE9c,-1,0,0,
3001170000,5,-1,missing,missing,2,PwOnEAgueT,-1,0,0,
15020051272,1,2,qMjmjau6ft,missing,-1,missing,-1,0,0,
15020141100,1,4,JaM6UFDFxk,missing,-1,missing,-1,0,0,
3001149139,5,-1,missing,missing,1,enAskaZAte,-1,0,0,
1502002177,1,4,gyL5PBGpW2,missing,-1,missing,-1,0,0,
1001035973,3,-1,missing,missing,1,KFyd0pyZkI,3,0,0,
3001133967,5,-1,missing,missing,1,GQzLJXajCp,-1,0,0,
15020076661,1,1,5OgvL6vED5,missing,-1,missing,-1,0,0,
15020027987,1,3,zuHKTRlbNf,missing,-1,missing,-1,0,0,
15020138326,1,4,9rnEUXWs2f,missing,-1,missing,-1,0,0,
20030011351,4,-1,missing,missing,2,DO0AhfNmbg,-1,0,0,
15020143836,1,5,Fwfq9DedD6,missing,-1,missing,-1,0,0,
3001147283,5,-1,missing,missing,2,PRJpnoDPTm,-1,0,0,
100101519,3,-1,missing,missing,1,COLBURY CONSULTING INC.,2,0,0,
3001177267,5,-1,missing,missing,1,ELTugu8naw,-1,0,0,
250111126,2,-1,missing,YG1Wb9Y6Eh,-1,missing,-1,0,0,
15020151129,1,3,EAZOXvkPsB,missing,-1,missing,-1,0,0,
15020076425,1,1,26C1TmFe3Y,missing,-1,missing,-1,0,0,
1502003506,1,2,U4X1PqkwhF,missing,-1,missing,-1,0,0,
15020142586,1,1,TTqr0c9FDa,missing,-1,missing,-1,0,0,
1001033272,3,-1,missing,missing,1,7upVwRKHua,1,0,0,
15020145082,1,5,4XNEVEtkv1,missing,-1,missing,-1,0,0,
1001039764,3,-1,missing,missing,1,WGIUERimIM,1,0,0,
1001012185,3,-1,missing,missing,2,B & M AGENTS AND BROKERS,3,0,0,
20030011952,4,-1,missing,missing,1,1zWP9sZbta,-1,0,0,
2003008488,4,-1,missing,missing,1,b1W83BLk4u,-1,0,0,
15020144038,1,1,28AwjYQoY7,missing,-1,missing,-1,0,0,
20030010734,4,-1,missing,missing,1,PoO2NsMzlA,-1,2872,0,
1001028851,3,-1,missing,missing,2,3QqrXBOpNO,3,0,0,
15020019174,1,2,HISqKLIZkU,missing,-1,missing,-1,0,0,
1001046497,3,-1,missing,missing,1,Ddn74pEE75,2,0,0,
3001149548,5,-1,missing,missing,1,aiWqDVvpXD,-1,0,0,
15020144163,1,3,tYd15SIPws,missing,-1,missing,-1,0,0,
3001156163,5,-1,missing,missing,2,qJ9A24Ddzv,-1,0,0,
2501128878,2,-1,missing,9T22vwsGwL,-1,missing,-1,0,0,
15020047116,1,4,Tp4aIgb62H,missing,-1,missing,-1,0,0,
15020085637,1,3,vQORRVm6Mu,missing,-1,missing,-1,0,0,
1001039199,3,-1,missing,missing,1,DFHFfqKNub,2,0,0,
15020131589,1,2,g1SFhk0S0F,missing,-1,missing,-1,0,0,
15020143738,1,4,BwnI0NSFQW,missing,-1,missing,-1,0,0,
1001054694,3,-1,missing,missing,2,IdjExgZ1pu,1,0,0,
15020033895,1,4,xEXoXaudwD,missing,-1,missing,-1,0,0,
1001027183,3,-1,missing,missing,2,ee9immkfP8,1,0,0,
15020139273,1,3,B0vi8QdUZR,missing,-1,missing,-1,0,0,
3001153427,5,-1,missing,missing,2,x4XWi6DzNo,-1,0,0,
15020046662,1,2,qKKpjX4lyC,missing,-1,missing,-1,0,0,
1502004682,1,1,T59o058nPL,missing,-1,missing,-1,0,0,
20030010328,4,-1,missing,missing,2,mUT9BL71Et,-1,0,0,
1001021414,3,-1,missing,missing,1,Jamel Dallali,2,0,0,
3001162345,5,-1,missing,missing,1,613vv5pOMq,-1,0,0,
15020061267,1,3,6DzuB75tpJ,missing,-1,missing,-1,0,0,
200300199,4,-1,missing,missing,2,TAN KIM SENG,-1,0,0,
3001130960,5,-1,missing,missing,2,N3gOCUR7oo,-1,0,0,
15020052243,1,4,Um8PGVVl8s,missing,-1,missing,-1,0,0,
3001185098,5,-1,missing,missing,2,cPGWMnu5l2,-1,0,0,
3001156519,5,-1,missing,missing,1,2OBHPIkWsK,-1,0,0,
3001173780,5,-1,missing,missing,2,8ANkNWzxPj,-1,0,0,
15020127403,1,4,X8yo3tLvd4,missing,-1,missing,-1,0,0,
1001040741,3,-1,missing,missing,1,iPZizjyZis,2,0,0,
15020034665,1,4,sVm6U1r3Do,missing,-1,missing,-1,0,0,
1502019974,1,3,mCiDQ7jozb,missing,-1,missing,-1,0,0,
15020044184,1,5,Eyhl72QpPK,missing,-1,missing,-1,0,0,
15020069164,1,5,7xUnONqHQM,missing,-1,missing,-1,0,0,
2501126147,2,-1,missing,4hFP8h6EwR,-1,missing,-1,0,0,
100104282,3,-1,missing,missing,2,GOOLTON MANAGEMENT CORP.,2,0,0,
2003009163,4,-1,missing,missing,2,BxrV7zPZkT,-1,0,0,
15020147789,1,2,FEQdr46tOs,missing,-1,missing,-1,0,0,
15020139107,1,3,mDYa0pdijH,missing,-1,missing,-1,0,0,
15020032293,1,2,jj7xle8iOm,missing,-1,missing,-1,0,0,
1001026745,3,-1,missing,missing,2,fLjbzszVuH,2,0,0,
15020123272,1,4,SqiXLRrxpc,missing,-1,missing,-1,0,0,
250111417,2,-1,missing,M4xf2jLYFS,-1,missing,-1,0,0,
15020012255,1,2,6CkNi12gw8,missing,-1,missing,-1,0,0,
15020139371,1,1,mI0Zi63b2u,missing,-1,missing,-1,0,0,
2003011393,4,-1,missing,missing,2,MARCOS MIGUEL DIMNIK,-1,0,0,
3001130598,5,-1,missing,missing,2,uEsaNW1m0B,-1,0,0,
15020118266,1,2,h3BNs6TWjO,missing,-1,missing,-1,0,0,
15020053513,1,2,8EoTFwVHx2,missing,-1,missing,-1,0,0,
15020053040,1,3,MTEuuFrtET,missing,-1,missing,-1,0,0,
1502014835,1,5,XGnOiBZf7Y,missing,-1,missing,-1,0,0,
1001030110,3,-1,missing,missing,2,zU6Gkcki5E,1,0,0,
150200114,1,1,cNpTtUYnjd,missing,-1,missing,-1,0,0,
15020050314,1,4,JGdwWQHeqA,missing,-1,missing,-1,0,0,
1001047562,3,-1,missing,missing,2,w2Uh1vfenc,1,0,0,
15020012328,1,4,pfAXhdXIbN,missing,-1,missing,-1,0,0,
1502016090,1,2,eamP06iQYN,missing,-1,missing,-1,0,0,
3001181563,5,-1,missing,missing,1,zy1gfSwakk,-1,0,0,
1001010685,3,-1,missing,missing,1,THE BEARER,1,0,0,
1001021102,3,-1,missing,missing,1,JIN JIANLIN,3,0,0,
15020068276,1,2,YFpJZ78Uvj,missing,-1,missing,-1,0,0,
15020140680,1,4,ZfdUKWuMl3,missing,-1,missing,-1,0,0,
15020119482,1,5,84t9DF4b5d,missing,-1,missing,-1,0,0,
20030022923,4,-1,missing,missing,1,MMKYuYeh1l,-1,0,0,
200301421,4,-1,missing,missing,2,VANTOR INTERNATIONAL LTD.,-1,0,0,
3001174213,5,-1,missing,missing,1,MFz1QSAMJ2,-1,0,0,
3001176078,5,-1,missing,missing,2,2SPJfYWqV2,-1,0,0,
1001052660,3,-1,missing,missing,1,SA2FsHp9JP,2,0,0,
2501110921,2,-1,missing,FKz899jKbX,-1,missing,-1,0,0,
2003005648,4,-1,missing,missing,1,REINALDO ANTONIO ABBATE MANSOR,-1,0,0,
3001144281,5,-1,missing,missing,2,HviHoLKZ0d,-1,0,0,
2003009864,4,-1,missing,missing,2,5hkmXnBS4o,-1,0,0,
2501110897,2,-1,missing,hov2zAsce9,-1,missing,-1,0,0,
15020052424,1,3,ZCPsRXVO8D,missing,-1,missing,-1,0,0,
15020117354,1,5,3oGOQd4n2D,missing,-1,missing,-1,0,0,
15020037409,1,1,jS41x20pJQ,missing,-1,missing,-1,0,0,
250119221,2,-1,missing,YZg20QNRTh,-1,missing,-1,0,0,
3001189817,5,-1,missing,missing,2,ttCZaObLcT,-1,0,0,
2501119432,2,-1,missing,TQQd2pxV9k,-1,missing,-1,0,0,
250116243,2,-1,missing,kFj9NN4pR4,-1,missing,-1,0,0,
3001165253,5,-1,missing,missing,2,yi5CIZ3oBm,-1,0,0,
1001053677,3,-1,missing,missing,2,QOaL9kYtIK,2,0,0,
1001024249,3,-1,missing,missing,2,YU PENG SUN,3,0,0,
1502005150,1,3,ba8s2GVzD0,missing,-1,missing,-1,0,0,
15020040962,1,2,aEXst3ouGR,missing,-1,missing,-1,0,0,
15020040874,1,3,UzdxTgqqCR,missing,-1,missing,-1,0,0,
3001149162,5,-1,missing,missing,2,KmHJVjRSOl,-1,0,0,
15020110594,1,1,Q8UrCJjul7,missing,-1,missing,-1,0,0,
15020017923,1,2,5ukjHCIbzp,missing,-1,missing,-1,0,0,
15020033537,1,4,gzGfTPGUzK,missing,-1,missing,-1,3880,0,
3001162754,5,-1,missing,missing,1,fAupUziShi,-1,0,0,
1001047023,3,-1,missing,missing,1,TMPB8bKsLe,2,0,0,
1001014320,3,-1,missing,missing,1,CABINET DELANDMETER,1,0,0,
2501126289,2,-1,missing,1ktqiX4WoE,-1,missing,-1,0,0,
100103224,3,-1,missing,missing,1,DEUTSCHE INVESTMENT CONSULTANTS (ASIA) LTD.,2,0,0,
1001055969,3,-1,missing,missing,2,ovwldbTMsU,3,0,0,
1502014519,1,3,i0lb7I1iGs,missing,-1,missing,-1,0,0,
15020013121,1,1,noUPNxQOrd,missing,-1,missing,-1,0,0,
15020043301,1,4,nVok1fnTL0,missing,-1,missing,-1,0,0,
1001053553,3,-1,missing,missing,1,XCHMYBbfCA,2,0,0,
1502012144,1,3,ihqgCVJvgk,missing,-1,missing,-1,0,0,
1001018338,3,-1,missing,missing,1,CHAN VAI CHUN,2,0,0,
