node_id,Label,Revenue Size Flag,Account ID String,Address,Person or Organisation,Name,Income Size Flag,CoreCaseGraphID,ExtendedCaseGraphID
1502001731,1,3,VKn9MOwxKp,missing,-1,missing,-1,2531,0
1502001751,1,1,2GOjzcKnAW,missing,-1,missing,-1,0,196
1502001782,1,5,oOvNgUYtvo,missing,-1,missing,-1,0,693
1502001801,1,1,o4jSNMcL1M,missing,-1,missing,-1,0,973
1502001804,1,4,vgiWyNcQCb,missing,-1,missing,-1,0,2575
1502001836,1,4,7RxtazHY7R,missing,-1,missing,-1,0,2123
1502001838,1,4,4S4bTLrYBs,missing,-1,missing,-1,0,254
1502001896,1,1,zYHxNwsxbl,missing,-1,missing,-1,0,1779
1502001902,1,4,UbJ1wjn3yZ,missing,-1,missing,-1,0,2006
1502001928,1,2,NabQ7BRCHf,missing,-1,missing,-1,1102,0
1502001933,1,4,FrqMIY2Swk,missing,-1,missing,-1,1737,0
1502001943,1,2,PGrKDJpiiX,missing,-1,missing,-1,2567,0
1502001944,1,2,37waZrqegW,missing,-1,missing,-1,0,2535
1502001954,1,2,N2CuhvbqQm,missing,-1,missing,-1,3334,0
1502001966,1,2,DUvprA3S9X,missing,-1,missing,-1,0,120
1502001967,1,2,X2dqmfeyuu,missing,-1,missing,-1,0,2030
1502001976,1,2,PpdeR9mbCQ,missing,-1,missing,-1,1427,0
1502001999,1,1,NIfO0GiFce,missing,-1,missing,-1,484,0
1502002016,1,5,vCpgE4f6Ow,missing,-1,missing,-1,1041,0
1502002031,1,3,SqNdwpwMct,missing,-1,missing,-1,0,289
1502002040,1,4,ymZVrpzTFU,missing,-1,missing,-1,1837,1837
1502002067,1,1,4LeScjhQiF,missing,-1,missing,-1,0,2495
1502002078,1,1,hjd7ZrDq3h,missing,-1,missing,-1,0,3782
1502002134,1,1,LvV5fcJePY,missing,-1,missing,-1,1720,1720
1502002137,1,1,jT2obPcL7j,missing,-1,missing,-1,0,120
1502002143,1,1,I4Po8xUQjL,missing,-1,missing,-1,2174,2174
1502002166,1,1,ifBpFrSL3V,missing,-1,missing,-1,2476,2476
1502002190,1,4,sPYR02vWIs,missing,-1,missing,-1,560,560
1502002192,1,3,OWdKzgnu1o,missing,-1,missing,-1,0,1590
1502002194,1,3,jWh6C5gSND,missing,-1,missing,-1,0,575
1502002206,1,4,CaEMFDlNXh,missing,-1,missing,-1,0,140
1502002221,1,1,K41Ep1VDda,missing,-1,missing,-1,2933,0
1502002227,1,5,byuz1hjuOm,missing,-1,missing,-1,0,2805
1502002258,1,1,uGeC4NEqQe,missing,-1,missing,-1,0,2357
1502002277,1,5,pO1QSBYFyn,missing,-1,missing,-1,1568,0
1502002284,1,1,3EuBahKwEK,missing,-1,missing,-1,0,220
1502002312,1,4,UvEFhrnbCR,missing,-1,missing,-1,0,2753
1502002316,1,2,FB4YLrT02p,missing,-1,missing,-1,3615,0
1502002322,1,2,dspWdjTb15,missing,-1,missing,-1,73,0
1502002351,1,1,3o92hoXeFX,missing,-1,missing,-1,1974,1974
1502002372,1,2,tFyRkekkz0,missing,-1,missing,-1,257,0
1502002381,1,1,7fVq19dByz,missing,-1,missing,-1,1251,1251
1502002387,1,5,a6Cl8Sxo9K,missing,-1,missing,-1,942,0
1502002388,1,4,sa1df3mPum,missing,-1,missing,-1,0,3267
1502002401,1,3,ZQjhRoQHEn,missing,-1,missing,-1,17,0
1502002403,1,5,7knh1vvtbu,missing,-1,missing,-1,1295,0
1502002405,1,3,kaQaKayTJr,missing,-1,missing,-1,638,0
1502002406,1,1,R0OelbLZth,missing,-1,missing,-1,3018,3018
1502002407,1,1,GEcTBAmd5C,missing,-1,missing,-1,1693,0
1502002423,1,4,yKV31ZTVUr,missing,-1,missing,-1,889,0
1502002428,1,3,rwLhAyZUrK,missing,-1,missing,-1,3160,0
1502002438,1,4,7VrEvCQoN8,missing,-1,missing,-1,0,719
1502002449,1,2,W8rPnZGbjA,missing,-1,missing,-1,1939,0
1502002494,1,5,JMEHd8UdVN,missing,-1,missing,-1,2025,0
1502002504,1,4,8RAUfphx9Q,missing,-1,missing,-1,0,196
1502002536,1,1,7e7PMmGGYS,missing,-1,missing,-1,193,193
1502002544,1,5,UchKo6omQg,missing,-1,missing,-1,0,1984
1502002546,1,1,Q3XXACXJnh,missing,-1,missing,-1,0,3941
1502002551,1,4,RFamcZthzt,missing,-1,missing,-1,2520,0
1502002552,1,1,RD2EoHZk9u,missing,-1,missing,-1,0,2090
1502002554,1,2,AeKiXOAIcf,missing,-1,missing,-1,0,1172
1502002623,1,2,H7YsZ8F12O,missing,-1,missing,-1,2843,0
1502002632,1,4,KUrcBs3a4V,missing,-1,missing,-1,0,1636
1502002679,1,4,7AXdlP8sXg,missing,-1,missing,-1,0,569
1502002681,1,4,GJAOOgjuH5,missing,-1,missing,-1,0,1002
1502002697,1,5,iVIh1fzGb5,missing,-1,missing,-1,0,2619
1502002713,1,1,FabA52GVbP,missing,-1,missing,-1,420,420
1502002715,1,4,pVhVyCC5vK,missing,-1,missing,-1,0,3898
1502002719,1,4,ZUYhmLwtFR,missing,-1,missing,-1,0,129
1502002720,1,5,Y3Eqdsmmis,missing,-1,missing,-1,3830,0
1502002738,1,5,JuBEqNLb4K,missing,-1,missing,-1,961,0
1502002739,1,1,qVrZcfNFVA,missing,-1,missing,-1,0,961
1502002740,1,1,aV87VD1eqo,missing,-1,missing,-1,0,961
1502002750,1,4,ngJAFkvw7S,missing,-1,missing,-1,0,3360
1502002756,1,5,UzSoFm3tCy,missing,-1,missing,-1,2761,0
1502002788,1,5,IKHVcP2Sdz,missing,-1,missing,-1,1647,0
1502002797,1,3,JW4RlKcjnI,missing,-1,missing,-1,0,677
1502002801,1,3,Efwo6PB3gB,missing,-1,missing,-1,2596,0
1502002833,1,2,4mAlCG0kwc,missing,-1,missing,-1,273,0
1502002849,1,1,4p9LR1iN5N,missing,-1,missing,-1,0,1581
1502002869,1,1,TQdDKEnsyc,missing,-1,missing,-1,0,2234
1502002885,1,5,FdzEAkjrNB,missing,-1,missing,-1,0,3500
1502002898,1,1,3TCfiMvDb5,missing,-1,missing,-1,0,1351
1502002905,1,3,YVaePXp3oi,missing,-1,missing,-1,3183,0
1502002909,1,2,4qQONOH1VZ,missing,-1,missing,-1,2468,0
1502003023,1,1,1bHqRYjNSF,missing,-1,missing,-1,0,3156
1502003034,1,4,2STY4YFA01,missing,-1,missing,-1,3816,394
1502003037,1,2,BtDsDs54jI,missing,-1,missing,-1,2123,0
1502003038,1,4,CUWhcn4qiH,missing,-1,missing,-1,0,992
1502003050,1,4,aGxbsDu70S,missing,-1,missing,-1,0,2698
1502003079,1,1,dnWRRHcFrG,missing,-1,missing,-1,0,3245
1502003092,1,1,FEoGLmJjO8,missing,-1,missing,-1,2083,2083
1502003101,1,4,XBi1MzS8rt,missing,-1,missing,-1,0,3471
1502003113,1,1,bx70Bae18Y,missing,-1,missing,-1,2244,0
1502003121,1,2,Y8gWuDYsqM,missing,-1,missing,-1,229,0
1502003188,1,5,auODv75dN6,missing,-1,missing,-1,1993,0
1502003220,1,2,KOHxdJKWPH,missing,-1,missing,-1,1921,0
1502003232,1,5,DKofibgqA8,missing,-1,missing,-1,1103,0
1502003233,1,5,rao0SFdGeu,missing,-1,missing,-1,0,3727
1502003245,1,5,Uw0dKHHygf,missing,-1,missing,-1,3612,0
1502003264,1,1,v5VEz6yve4,missing,-1,missing,-1,587,0
1502003266,1,3,Qf0IBd0L9N,missing,-1,missing,-1,0,3454
1502003282,1,1,hLrYD97xIY,missing,-1,missing,-1,408,0
1502003294,1,4,jnOEia4C2T,missing,-1,missing,-1,0,82
1502003347,1,4,mgK9KS2Q0E,missing,-1,missing,-1,3310,3310
1502003349,1,4,5hCHNwqOD7,missing,-1,missing,-1,0,1738
1502003352,1,4,z3bFULPSCM,missing,-1,missing,-1,0,1701
1502003354,1,4,jX6OyEcD16,missing,-1,missing,-1,0,406
1502003359,1,2,rrI8BlHIKm,missing,-1,missing,-1,3398,0
1502003380,1,4,Wuho4t0m6O,missing,-1,missing,-1,0,1870
1502003418,1,5,QZGLXL2V2P,missing,-1,missing,-1,1737,0
1502003423,1,2,yFph6QBLl8,missing,-1,missing,-1,737,0
1502003425,1,5,yTqywJTZYv,missing,-1,missing,-1,737,0
1502003431,1,1,7Rt5eGw4Dy,missing,-1,missing,-1,1600,1600
1502003441,1,5,ANMjVzSyIG,missing,-1,missing,-1,3055,0
1502003448,1,4,PrsmCNEfnP,missing,-1,missing,-1,1251,0
1502003451,1,3,LHjqEUfakf,missing,-1,missing,-1,973,0
1502003454,1,2,Oi2q6fcRep,missing,-1,missing,-1,1932,0
1502003468,1,3,Mrcqdbh8DI,missing,-1,missing,-1,0,3089
1502003486,1,4,cFI495ggnt,missing,-1,missing,-1,3828,3828
1502003533,1,4,4k1YQgXHm2,missing,-1,missing,-1,0,3692
1502003546,1,1,CtgUzCKgDw,missing,-1,missing,-1,0,2599
1502003550,1,4,wA5DG2MHMK,missing,-1,missing,-1,0,2415
1502003554,1,1,79qYB47nCi,missing,-1,missing,-1,2734,2734
1502003561,1,4,kHBdBvT92E,missing,-1,missing,-1,2337,0
1502003562,1,1,2CP8iSsiRZ,missing,-1,missing,-1,0,2341
1502003564,1,4,2NYwMC9ZCl,missing,-1,missing,-1,0,2187
1502003573,1,1,uT9oIgZ5N6,missing,-1,missing,-1,0,1340
1502003605,1,4,Pdj2bflryZ,missing,-1,missing,-1,521,0
1502003610,1,3,HTZQT5xyVJ,missing,-1,missing,-1,0,122
1502003617,1,5,rvH8cklYBe,missing,-1,missing,-1,0,2217
1502003621,1,2,tAK4QpCWNG,missing,-1,missing,-1,0,2465
1502003631,1,5,lnEEmxjwfd,missing,-1,missing,-1,0,3813
1502003641,1,4,fXjNnY9K6K,missing,-1,missing,-1,2262,0
1502003670,1,2,b1BHFbKx0u,missing,-1,missing,-1,1461,0
1502003671,1,4,jEJhedCWuE,missing,-1,missing,-1,1046,0
1502003678,1,4,jSdkRsDyxA,missing,-1,missing,-1,2774,2774
1502003683,1,2,Ibu9Y3GDRj,missing,-1,missing,-1,146,0
1502003694,1,2,etZH2rIVoV,missing,-1,missing,-1,647,0
1502003747,1,4,2FN9q5BCuH,missing,-1,missing,-1,1030,1030
1502003811,1,4,LY8AW8XLjn,missing,-1,missing,-1,0,1241
1502003830,1,5,CBwRZ573fD,missing,-1,missing,-1,151,0
1502003833,1,1,sEBvqHNHtw,missing,-1,missing,-1,0,151
1502003840,1,1,xq7TYyOemz,missing,-1,missing,-1,0,3539
1502003844,1,5,DNsMBqY877,missing,-1,missing,-1,878,0
1502003852,1,4,RNf9QEWei0,missing,-1,missing,-1,0,3983
1502003871,1,4,vqa9DztZ6a,missing,-1,missing,-1,410,0
1502003875,1,1,JG4H5odsns,missing,-1,missing,-1,541,0
1502003888,1,3,Oy3JcGigYb,missing,-1,missing,-1,842,0
1502003902,1,4,68JzdonHvG,missing,-1,missing,-1,0,3483
1502003916,1,4,APilSXWtOi,missing,-1,missing,-1,0,3100
1502003921,1,3,zQAMR53nm8,missing,-1,missing,-1,3638,0
1502003934,1,2,6zwhQ0aZXF,missing,-1,missing,-1,186,0
1502003950,1,2,YH8pE6MX30,missing,-1,missing,-1,3012,0
1502003952,1,2,dJ1MNLPxNF,missing,-1,missing,-1,3827,0
1502004072,1,3,off7FhsCoH,missing,-1,missing,-1,1041,0
1502004077,1,4,Dz2jwEYMiX,missing,-1,missing,-1,0,48
1502004079,1,3,5YcOaaDH4m,missing,-1,missing,-1,3796,0
1502004084,1,4,AIfBaL3TIk,missing,-1,missing,-1,0,327
1502004088,1,1,mU4ZIt3VJD,missing,-1,missing,-1,0,3782
1502004105,1,1,26QsnHHCIO,missing,-1,missing,-1,0,225
1502004111,1,4,XdH4PL4JN1,missing,-1,missing,-1,0,429
1502004125,1,4,4Wo8LR4367,missing,-1,missing,-1,0,3716
1502004136,1,5,nqjdjeDCEV,missing,-1,missing,-1,0,2980
1502004208,1,5,rroX8Ra4kn,missing,-1,missing,-1,2552,0
1502004214,1,2,uE85Vur0ls,missing,-1,missing,-1,3886,0
1502004217,1,4,SZjGy591s9,missing,-1,missing,-1,0,1398
1502004239,1,5,4YCi9yDdMo,missing,-1,missing,-1,0,2431
1502004265,1,4,DYbNIE15Lf,missing,-1,missing,-1,963,0
1502004280,1,1,yyY6Vu4K13,missing,-1,missing,-1,0,504
1502004357,1,5,Gw4VixoCx0,missing,-1,missing,-1,3571,0
1502004385,1,2,IGGcvx671v,missing,-1,missing,-1,2747,0
1502004387,1,3,ny4g9x5Idl,missing,-1,missing,-1,3604,0
1502004393,1,1,8uSVsLZ67Q,missing,-1,missing,-1,0,297
1502004394,1,1,esidAIRlDg,missing,-1,missing,-1,2943,0
1502004423,1,3,kh9DninVNw,missing,-1,missing,-1,581,0
1502004427,1,2,HUFHS7fthm,missing,-1,missing,-1,1762,0
1502004429,1,2,LY7MdhxCgC,missing,-1,missing,-1,3200,0
1502004430,1,1,fMpujkpNBy,missing,-1,missing,-1,0,1249
1502004436,1,1,W7m36z8Ntg,missing,-1,missing,-1,690,0
1502004438,1,5,g1OinCosQu,missing,-1,missing,-1,690,0
1502004447,1,4,c4NRsqqbBY,missing,-1,missing,-1,0,1092
1502004449,1,5,bsFZEt9ida,missing,-1,missing,-1,0,1126
1502004496,1,4,45hLGqXMwu,missing,-1,missing,-1,0,2915
1502004508,1,1,fYwxY3ksad,missing,-1,missing,-1,2512,2512
1502004509,1,3,SDhBnaJUl4,missing,-1,missing,-1,2543,0
1502004519,1,4,l6kRFFcVQB,missing,-1,missing,-1,0,2567
1502004522,1,1,A5znrOh0V5,missing,-1,missing,-1,0,2296
1502004525,1,5,vcY7733s9l,missing,-1,missing,-1,3279,0
1502004527,1,5,vlign7scMd,missing,-1,missing,-1,1720,0
1502004543,1,1,5MfpTl4XCn,missing,-1,missing,-1,1061,0
1502004586,1,1,CzSajUiHfb,missing,-1,missing,-1,0,1549
1502004606,1,4,9b698dFzww,missing,-1,missing,-1,0,209
1502004611,1,4,TGAWN1Q1BJ,missing,-1,missing,-1,0,2888
1502004632,1,4,gzeVjIWOUh,missing,-1,missing,-1,0,3445
1502004638,1,4,5BOswWCsNX,missing,-1,missing,-1,0,2303
1502004641,1,1,vMmOiNXCFZ,missing,-1,missing,-1,0,2549
1502004645,1,3,9lGaZLr2Qi,missing,-1,missing,-1,1797,0
1502004648,1,2,Yx1MU7DFQk,missing,-1,missing,-1,0,636
1502004678,1,1,L7VDlMZ2JJ,missing,-1,missing,-1,2616,0
1502004680,1,4,zfDWWANn42,missing,-1,missing,-1,0,2555
1502004728,1,2,v6yBJiLoZh,missing,-1,missing,-1,0,2030
1502004743,1,4,aYuWQale0O,missing,-1,missing,-1,0,916
1502004766,1,1,WrRgUwkiWj,missing,-1,missing,-1,0,3669
1502004767,1,4,g1RGD1ElvW,missing,-1,missing,-1,0,153
1502004794,1,4,z1id0LkNcN,missing,-1,missing,-1,355,355
1502004796,1,4,vyoPqbX31q,missing,-1,missing,-1,0,3044
1502004831,1,2,6IC4SbcPug,missing,-1,missing,-1,0,651
1502004846,1,4,cEftxCjvx4,missing,-1,missing,-1,0,3618
1502004851,1,5,eqPlBfxx2D,missing,-1,missing,-1,1255,0
1502004864,1,2,v7UFEh8ql9,missing,-1,missing,-1,2250,0
1502004874,1,2,suwSpUcsDi,missing,-1,missing,-1,0,135
1502004875,1,2,EuPzsnI9Do,missing,-1,missing,-1,0,3007
1502004876,1,1,57r1nTXAvg,missing,-1,missing,-1,0,1281
1502004886,1,3,5oQKl2JtA1,missing,-1,missing,-1,0,1052
1502004892,1,2,myRCsGdXgS,missing,-1,missing,-1,1841,0
1502004923,1,4,8FfeWI2emd,missing,-1,missing,-1,0,2003
1502004958,1,1,gr1V8KNReH,missing,-1,missing,-1,0,3213
1502004966,1,3,ZWVdKJnhDq,missing,-1,missing,-1,1665,0
1502005009,1,3,TMxpCo1Esh,missing,-1,missing,-1,3243,0
1502005022,1,3,ePJGQ2phyp,missing,-1,missing,-1,1796,0
1502005023,1,2,m7F9KvZZDm,missing,-1,missing,-1,3723,0
1502005025,1,2,ZBBbfGO331,missing,-1,missing,-1,1914,0
1502005037,1,4,PEfdeaoOw9,missing,-1,missing,-1,1471,1471
1502005047,1,1,lmfNKZk6Pm,missing,-1,missing,-1,0,410
1502005059,1,2,g72kwezw3a,missing,-1,missing,-1,0,2584
1502005060,1,3,ZzFlbwWQ3Z,missing,-1,missing,-1,0,1809
1502005061,1,1,cIgDCzUhi0,missing,-1,missing,-1,0,1280
1502005069,1,4,BXtChjH9ks,missing,-1,missing,-1,0,3709
1502005070,1,4,irHcAzgJw5,missing,-1,missing,-1,0,674
1502005084,1,1,bsYtTjWKje,missing,-1,missing,-1,3383,0
1502005092,1,4,zTtXbwouDL,missing,-1,missing,-1,0,840
1502005098,1,4,FEoFMiDLlr,missing,-1,missing,-1,0,3825
1502005111,1,1,ErpqU9ht7n,missing,-1,missing,-1,0,129
