node_id,ExtendedCaseGraphID
2003004128,1027.0
2003003985,631.0
2003008680,2901.0
20030010260,2807.0
2003005579,1034.0
20030018375,825.0
2003008894,1946.0
20030011898,545.0
20030014445,3072.0
20030017163,3928.0
2003002995,2258.0
20030020331,903.0
20030020061,2736.0
20030010605,0.0
2003001216,1052.0
2003008941,1028.0
2003006352,2259.0
20030016278,3772.0
20030017227,1901.0
20030017727,1181.0
2003004011,755.0
20030017846,2651.0
20030011836,2121.0
20030021540,2551.0
2003009402,438.0
2003005639,2914.0
20030015244,2171.0
2003001763,405.0
20030017769,3766.0
20030013509,3211.0
200300719,3082.0
200300176,1655.0
2003008792,1516.0
20030018276,3869.0
2003001852,3085.0
20030022924,0.0
2003002165,2509.0
2003002867,3558.0
200300182,3500.0
2003006124,1984.0
2003002290,0.0
2003007984,1753.0
20030016037,1352.0
20030021730,2901.0
2003009662,1346.0
20030012677,1114.0
20030023262,1847.0
2003007047,1573.0
20030010473,2330.0
20030013942,2744.0
2003002191,3772.0
20030024772,2551.0
20030018846,2595.0
2003004586,2350.0
20030021091,1198.0
20030022691,3301.0
2003003791,2431.0
20030020264,1095.0
2003004380,794.0
20030024813,856.0
2003001538,969.0
20030017375,2431.0
2003001541,1087.0
2003007957,3662.0
2003002846,2172.0
20030014604,856.0
2003004710,3007.0
20030014716,2061.0
2003003503,2502.0
20030015988,1703.0
2003005884,978.0
20030020214,1791.0
20030014078,1751.0
20030012661,3597.0
20030024112,2663.0
20030016866,3867.0
2003005745,239.0
20030016579,2078.0
2003003475,1520.0
2003001606,1969.0
20030016848,49.0
20030022934,3147.0
20030011700,856.0
20030024518,311.0
20030011575,2754.0
2003007020,1716.0
200300872,3151.0
2003008281,3303.0
2003005309,1996.0
2003004673,0.0
200300396,559.0
20030018678,2942.0
20030019501,3492.0
20030014061,1999.0
2003006665,1655.0
20030011586,2879.0
20030022937,3772.0
2003004269,3869.0
2003003481,1260.0
20030011596,1065.0
2003001602,2805.0
20030011703,3647.0
20030017549,1999.0
2003009855,965.0
2003006111,2069.0
20030021130,3107.0
2003005008,2061.0
20030012251,1999.0
20030020467,3281.0
2003007730,435.0
2003003492,3165.0
20030015469,1847.0
2003006588,1352.0
20030024756,755.0
20030024755,2211.0
20030021313,0.0
2003009028,751.0
2003006115,1695.0
2003003713,3650.0
20030015465,2591.0
20030016022,3147.0
20030020456,1534.0
2003005028,1889.0
20030023035,553.0
2003007377,1075.0
2003006909,3694.0
20030015693,0.0
20030013106,3264.0
2003007343,2431.0
20030021219,615.0
2003005945,3953.0
20030017623,1590.0
2003003639,2612.0
2003004743,2507.0
2003001474,252.0
20030018694,3694.0
2003005131,1908.0
2003001476,3281.0
2003004289,701.0
2003008985,1387.0
20030010090,2218.0
20030012820,3807.0
20030010089,3572.0
2003009365,2514.0
20030023501,3165.0
200300967,693.0
20030012372,1655.0
20030018630,2229.0
20030019285,3110.0
2003005499,941.0
2003005324,2663.0
20030014968,903.0
2003008855,2251.0
20030020141,3617.0
200300365,3572.0
200300491,1969.0
20030023279,3849.0
2003007536,0.0
20030021003,2941.0
200300482,768.0
20030013413,1980.0
20030021795,2402.0
2003004553,2662.0
20030021011,418.0
20030013733,553.0
20030021648,2595.0
2003004951,2941.0
2003003636,3813.0
20030017082,2736.0
20030012948,2754.0
2003003145,405.0
20030021354,2045.0
20030024877,239.0
20030018895,2732.0
20030015514,2431.0
2003003426,844.0
20030017784,2431.0
20030010734,903.0
200300137,2736.0
20030019809,49.0
2003008737,1607.0
20030017788,2290.0
20030016064,120.0
2003007522,3556.0
20030024165,472.0
20030010057,3264.0
2003005459,1114.0
20030013539,0.0
2003003804,620.0
2003007515,438.0
20030024548,2516.0
200300150,2744.0
20030010053,3908.0
20030021698,645.0
2003002831,3647.0
2003008313,1149.0
2003001512,2680.0
2003002397,2651.0
2003004565,2595.0
20030019844,2474.0
20030024558,1315.0
2003001897,2740.0
20030016613,2016.0
200300370,1900.0
2003003845,2473.0
2003006262,562.0
20030024679,3525.0
2003005050,2947.0
20030010078,1701.0
2003005476,1814.0
20030023321,2555.0
200300269,829.0
200300954,3715.0
200300953,1826.0
2003006087,1034.0
20030018391,1620.0
20030019549,1676.0
20030019818,2342.0
2003009896,2860.0
20030012113,1672.0
