node_id,ExtendedCaseGraphID
1502009335,2789.0
1502007952,531.0
15020087046,162.0
1502006284,0.0
15020083962,2614.0
15020038583,1531.0
15020065686,0.0
150200620,2494.0
15020043485,25.0
15020033163,3370.0
1502007950,0.0
15020036357,394.0
15020087045,781.0
15020088442,0.0
15020085134,955.0
15020026427,2947.0
1502009314,1763.0
15020028818,990.0
15020045341,2996.0
1502002293,2740.0
15020042742,2698.0
1502001659,1590.0
15020081354,1981.0
15020038155,1925.0
15020083126,2279.0
1502003682,0.0
1502005750,0.0
15020087043,0.0
15020033167,1636.0
15020019508,1158.0
1502002304,3363.0
15020019430,2408.0
15020013010,0.0
15020111815,0.0
15020048882,3454.0
15020131512,0.0
15020036325,3778.0
15020036326,0.0
15020150348,0.0
15020023225,224.0
15020040845,1052.0
15020035384,3624.0
15020062974,0.0
15020019534,3339.0
15020032535,117.0
15020013229,3953.0
15020019541,0.0
15020020881,1985.0
15020010239,0.0
1502013720,0.0
15020060535,1465.0
15020033671,3581.0
15020036315,1473.0
15020048126,289.0
1502008035,2901.0
1502003613,3681.0
15020057788,2006.0
15020018397,0.0
15020021441,667.0
15020083062,2302.0
15020037032,3701.0
15020019413,151.0
15020029644,3728.0
1502013719,0.0
15020133706,0.0
150200677,2863.0
15020078845,1019.0
1502004627,2408.0
15020031463,3035.0
15020023211,3643.0
15020037043,656.0
15020081833,81.0
15020014689,670.0
15020058773,2753.0
1502012901,0.0
15020023145,0.0
15020014601,2466.0
15020116759,0.0
1502004554,701.0
15020066835,0.0
1502001678,3221.0
15020066834,0.0
15020039761,595.0
1502009273,522.0
15020019516,0.0
15020079952,0.0
15020085156,878.0
15020111717,0.0
15020113431,0.0
1502004545,3142.0
15020034918,2424.0
15020018511,1902.0
15020051828,369.0
15020050990,2852.0
15020013217,831.0
15020054802,2381.0
150200538,1200.0
15020020878,1487.0
15020037100,0.0
150200540,0.0
15020016947,2295.0
15020014567,0.0
15020020829,0.0
15020011235,891.0
15020016853,3092.0
15020029350,210.0
1502004056,706.0
15020066055,2980.0
15020072797,1549.0
15020066054,0.0
15020033485,420.0
15020043216,0.0
15020014242,663.0
15020013840,1570.0
15020145812,0.0
15020053168,923.0
1502006045,3454.0
1502005924,2369.0
15020088552,3282.0
15020033493,3145.0
1502001924,0.0
15020116992,0.0
15020141643,0.0
15020046126,3186.0
1502008770,3184.0
15020113197,0.0
15020126985,0.0
15020032440,3492.0
15020026212,0.0
15020081535,0.0
15020013902,0.0
15020019096,0.0
15020025073,0.0
15020030748,0.0
1502004081,592.0
15020018918,3500.0
15020088603,1360.0
15020014212,0.0
1502004237,0.0
1502008701,2071.0
15020148046,0.0
15020023681,0.0
15020054450,2302.0
15020114442,0.0
1502004241,3177.0
15020023535,770.0
15020060916,394.0
15020036627,0.0
15020040256,1169.0
15020040014,25.0
15020115578,0.0
15020069757,0.0
15020014207,2476.0
15020046138,358.0
15020029374,1936.0
1502004301,3506.0
1502008350,0.0
15020029112,0.0
15020064160,0.0
15020036578,0.0
15020014297,0.0
1502001897,1428.0
15020014300,0.0
15020029391,973.0
15020134817,0.0
15020072898,2716.0
15020134818,0.0
15020060773,94.0
1502003988,1426.0
15020079724,3212.0
15020060770,947.0
1502008846,0.0
150200159,0.0
15020014317,1925.0
1502004319,3669.0
15020069499,2545.0
15020014288,2719.0
15020069788,958.0
1502004005,3618.0
15020062483,0.0
15020023486,497.0
15020083447,1616.0
15020111470,0.0
15020013798,2414.0
15020021245,1335.0
15020143987,0.0
15020090548,0.0
15020134782,0.0
15020029126,506.0
150200109,2568.0
1502004288,701.0
15020134783,0.0
15020053150,1742.0
15020054612,1930.0
1502008366,2967.0
15020054614,3537.0
15020019164,1316.0
15020075861,0.0
15020046156,3040.0
15020079703,1500.0
15020033517,636.0
15020083424,0.0
15020079233,3250.0
15020051544,0.0
1502004085,675.0
15020081640,175.0
15020014119,2229.0
15020036712,0.0
1502004186,2189.0
15020023634,2067.0
15020040140,2372.0
15020144062,0.0
15020016655,418.0
1502008518,3064.0
15020051443,3974.0
15020021117,1636.0
15020051440,2227.0
15020083602,2671.0
1502004191,3983.0
15020014126,778.0
15020016599,163.0
15020121777,0.0
15020014020,3435.0
15020026170,0.0
1502008614,1140.0
15020066215,2880.0
15020055991,549.0
15020023647,2651.0
15020051489,2084.0
15020075973,0.0
15020048488,0.0
15020048489,0.0
15020051477,63.0
15020058222,1701.0
1502004170,848.0
1502008561,476.0
15020058221,640.0
1502004161,1315.0
15020141486,0.0
15020075992,3709.0
15020014075,940.0
15020072640,3362.0
15020134570,0.0
15020145899,0.0
15020111326,0.0
15020016649,1736.0
1502002020,1052.0
15020026140,1469.0
15020076001,3007.0
15020043116,2968.0
1502016393,0.0
15020066149,1487.0
15020013906,1070.0
15020016665,3404.0
15020023584,948.0
15020013956,1781.0
15020021102,1967.0
15020119639,0.0
15020040045,3129.0
15020029303,675.0
15020016561,0.0
15020066102,669.0
1502008467,3042.0
15020023663,3229.0
15020016558,0.0
15020036744,1403.0
15020033451,0.0
15020035191,1859.0
15020097,2294.0
15020134465,0.0
15020018930,2027.0
15020083502,3163.0
15020029318,2337.0
15020087361,0.0
15020018925,2584.0
15020016551,794.0
15020038324,354.0
15020040066,0.0
15020151059,0.0
15020053192,1791.0
1502008501,961.0
15020016593,0.0
15020033390,0.0
1502008496,1731.0
15020033389,0.0
1502008494,1412.0
15020062573,0.0
15020013989,2022.0
15020035155,0.0
15020043075,413.0
15020013983,1397.0
1502013411,0.0
1502008632,2293.0
15020045922,0.0
15020025039,0.0
15020014159,106.0
15020056008,0.0
15020019061,2607.0
15020051415,0.0
15020119636,0.0
15020064104,0.0
15020083620,1360.0
15020018803,0.0
15020051614,1956.0
15020058456,0.0
15020051139,0.0
15020030852,0.0
1502008173,2421.0
1502009054,0.0
15020123980,0.0
15020127385,0.0
15020018657,0.0
1502009060,1925.0
15020026320,1239.0
15020018648,2288.0
15020013457,0.0
15020013455,2754.0
15020040552,514.0
15020144221,0.0
15020130789,0.0
15020081443,2564.0
15020030678,0.0
15020130787,0.0
15020013445,3882.0
15020018638,3794.0
15020072225,1831.0
15020033258,2299.0
15020130785,0.0
1502001800,0.0
15020061006,2555.0
1502002161,2594.0
15020036512,2603.0
15020051697,3399.0
15020117325,0.0
15020081454,1354.0
15020024960,1570.0
15020014440,143.0
15020046302,3362.0
1502009516,120.0
15020073094,0.0
15020019289,0.0
1502006149,531.0
15020018678,3186.0
15020019292,0.0
15020029006,1362.0
15020027499,1060.0
15020056128,2913.0
15020076278,0.0
15020062804,3437.0
15020026000,1985.0
1502009038,0.0
15020023344,545.0
15020042894,2949.0
15020055862,1996.0
15020035285,0.0
15020032490,1253.0
15020010143,3042.0
15020058661,2330.0
15020081420,1477.0
15020025149,1706.0
15020147899,0.0
15020083231,203.0
15020147897,0.0
15020147895,0.0
15020057856,2411.0
15020119813,0.0
15020057853,0.0
15020131450,0.0
15020042826,560.0
15020051777,3546.0
15020057849,0.0
15020079887,3994.0
15020061041,0.0
15020150601,0.0
15020073227,241.0
15020126310,0.0
15020016398,3176.0
15020032485,1688.0
15020010139,10.0
15020113099,0.0
15020058627,3790.0
15020033243,2292.0
15020013433,0.0
15020039845,0.0
15020078998,3852.0
15020013423,2607.0
15020089353,454.0
15020081777,1984.0
1502006173,2619.0
15020010121,1150.0
1502009095,271.0
1502008139,0.0
15020062827,0.0
15020048792,0.0
15020018614,3484.0
150200396,0.0
15020073182,0.0
15020024939,3576.0
15020088491,2621.0
1502008126,2779.0
15020058652,0.0
1502008123,84.0
15020013532,160.0
15020013533,0.0
15020019271,0.0
15020117274,0.0
150200205,3045.0
1502004345,2256.0
15020079753,1039.0
1502002128,549.0
15020010013,1975.0
1502003948,0.0
15020141118,0.0
1502008286,1590.0
15020033309,1670.0
15020051230,3396.0
15020087241,468.0
15020030705,3728.0
15020058504,1925.0
15020026276,48.0
1502008921,0.0
15020010022,3857.0
1502004356,2502.0
15020117289,1612.0
15020117290,0.0
15020117291,0.0
15020042927,266.0
15020062427,514.0
15020021021,3045.0
15020013667,1531.0
15020013710,2175.0
15020021028,991.0
15020033537,726.0
15020045719,1387.0
15020021026,0.0
15020038471,784.0
15020016761,0.0
15020051260,3145.0
15020083737,0.0
15020079740,0.0
15020039944,892.0
15020065976,664.0
15020124032,0.0
1502003966,718.0
15020124031,0.0
15020026044,408.0
15020036852,724.0
15020018787,327.0
15020010003,0.0
15020072358,0.0
15020023747,233.0
15020029417,0.0
15020018764,264.0
150200233,9.0
150200234,751.0
15020083331,3709.0
15020032354,2298.0
15020055885,3146.0
15020018718,0.0
1502003907,1590.0
1502003906,2720.0
1502003905,0.0
15020065914,328.0
15020051188,2144.0
1502003904,2901.0
15020016440,2502.0
15020054349,1449.0
15020039892,327.0
15020054348,2234.0
15020085540,0.0
15020023801,0.0
15020010058,2067.0
15020053301,1120.0
15020019263,3460.0
1502006135,34.0
1502006136,1670.0
1502013107,0.0
1502008963,871.0
15020127265,0.0
15020127264,0.0
15020036870,26.0
15020021010,2568.0
15020072990,787.0
15020018754,2657.0
15020033571,1590.0
15020087542,0.0
15020079146,829.0
15020065940,1070.0
15020079777,963.0
15020043305,3116.0
15020019364,1962.0
15020137424,0.0
15020058525,0.0
15020016446,0.0
15020085255,2004.0
15020058529,3431.0
1502006120,1715.0
15020051199,961.0
15020023780,0.0
15020026020,3778.0
15020023786,1358.0
15020127263,0.0
1502016737,0.0
15020078592,2447.0
15020033848,330.0
15020010400,2447.0
15020067780,143.0
15020143383,0.0
15020038832,3540.0
15020132760,0.0
1502002607,1587.0
15020028272,1997.0
15020075101,0.0
15020050094,2555.0
15020047321,1305.0
15020022466,3694.0
15020110514,0.0
15020042278,811.0
15020136762,0.0
15020022457,811.0
15020132058,0.0
15020044442,0.0
15020037605,1440.0
15020022451,0.0
15020060177,0.0
15020024661,888.0
15020011782,2658.0
1502007151,688.0
15020147074,0.0
15020075107,0.0
15020028250,2377.0
15020055262,2634.0
15020017749,627.0
15020028304,0.0
15020059588,3089.0
15020052758,1231.0
15020080586,965.0
15020037963,0.0
15020026767,787.0
15020057064,2543.0
1502011402,0.0
15020024379,3819.0
1502005104,1736.0
15020071114,606.0
1502003057,0.0
15020047294,1302.0
15020053567,970.0
15020070496,0.0
15020020555,0.0
15020074383,0.0
15020031200,507.0
15020041658,1701.0
1502007189,1302.0
15020022494,1167.0
15020052749,0.0
15020132777,0.0
15020011831,122.0
15020027847,0.0
15020025357,2146.0
15020044429,1498.0
15020086436,1715.0
15020037638,3949.0
15020132679,0.0
15020022412,3492.0
15020071011,2259.0
15020015456,962.0
15020074484,0.0
15020064667,2006.0
15020015457,0.0
15020077588,752.0
15020088992,2011.0
15020035843,0.0
15020081025,0.0
15020132092,0.0
15020031163,611.0
1502002973,2719.0
15020068546,1140.0
1502007095,0.0
15020017667,1727.0
15020074504,1667.0
15020136260,3911.0
15020074511,245.0
15020136261,0.0
15020011717,2229.0
15020060174,2377.0
1502005163,2542.0
15020049467,1145.0
15020050063,535.0
15020042268,135.0
15020041712,0.0
15020028243,1720.0
15020027022,0.0
15020052412,3250.0
15020035861,1480.0
15020067839,2051.0
15020076992,0.0
15020074447,3800.0
15020050051,2667.0
15020074448,1200.0
15020025552,1230.0
15020067850,1190.0
15020024656,0.0
15020080642,628.0
1502014748,0.0
15020017699,2029.0
15020032849,1034.0
15020080652,0.0
15020017269,0.0
15020017694,2357.0
15020010969,144.0
15020065014,0.0
15020082545,0.0
1502003071,0.0
15020015351,1279.0
15020065167,2409.0
15020032658,787.0
15020120688,0.0
15020067597,3624.0
15020145019,0.0
15020077854,0.0
15020037510,1186.0
15020061311,1587.0
1502003138,0.0
15020089043,1010.0
15020012011,2538.0
15020067606,1970.0
15020037512,965.0
15020059500,0.0
15020089042,144.0
15020025604,0.0
15020053549,135.0
15020067616,3958.0
15020012001,3974.0
15020037515,0.0
15020047218,2994.0
15020034624,0.0
15020064605,0.0
15020038795,664.0
15020061777,413.0
15020065169,3147.0
15020077877,0.0
15020035978,0.0
1502003182,95.0
1502005013,0.0
15020059440,0.0
15020032930,2507.0
15020035970,2187.0
15020031261,0.0
15020135992,0.0
15020059448,1809.0
15020056502,871.0
1502007330,1224.0
15020070427,942.0
15020059456,157.0
15020076871,0.0
15020077902,1946.0
15020082633,0.0
15020067561,2984.0
15020050284,2581.0
15020031251,1925.0
1502001278,1019.0
15020034100,0.0
15020050267,660.0
15020042363,0.0
15020020056,325.0
15020080529,0.0
15020061775,1066.0
15020041558,1162.0
15020026745,0.0
1502003096,0.0
15020011928,2494.0
15020125494,0.0
15020082569,1195.0
15020017805,2330.0
15020053860,897.0
15020082089,593.0
15020057094,0.0
15020132844,0.0
15020031217,3092.0
1502001232,1946.0
1502003082,3336.0
15020067703,0.0
15020071139,1549.0
15020024366,118.0
15020047271,2594.0
15020032881,784.0
15020017792,0.0
15020010886,0.0
15020015945,2913.0
15020015944,782.0
15020118835,0.0
15020056536,2051.0
1502005077,1256.0
15020056535,2719.0
15020052347,0.0
15020042348,1696.0
15020047837,0.0
15020067635,906.0
15020015970,789.0
15020017839,213.0
15020025598,1364.0
15020021870,871.0
15020053553,0.0
15020139692,0.0
15020041573,0.0
15020075151,2605.0
15020136262,0.0
15020017826,1121.0
15020020090,2171.0
15020037539,1962.0
15020017820,148.0
15020017818,0.0
15020052343,3794.0
15020089966,2396.0
15020017223,1034.0
15020110578,0.0
15020056533,1668.0
1502001241,102.0
15020112279,0.0
15020015308,1680.0
15020070399,244.0
15020067914,1030.0
15020067916,2039.0
15020011139,2233.0
15020043992,2044.0
15020077342,3771.0
15020052654,3501.0
15020020457,0.0
15020039030,0.0
1502001054,418.0
15020056667,410.0
15020070793,420.0
15020070792,3138.0
15020084713,0.0
15020011380,3669.0
15020038920,0.0
15020047685,751.0
15020022176,0.0
1502001046,0.0
15020132385,0.0
15020052650,55.0
15020035729,0.0
15020011160,1131.0
15020044134,0.0
15020080841,0.0
15020074781,0.0
15020020462,3111.0
15020059939,0.0
15020024515,289.0
15020022197,2805.0
1502002856,420.0
15020147404,0.0
1502002854,2030.0
15020070846,0.0
15020020474,120.0
15020015609,0.0
15020032716,0.0
15020049802,136.0
15020068158,0.0
15020030332,0.0
15020059889,949.0
15020037757,0.0
15020042153,2247.0
15020074956,3397.0
15020147255,0.0
15020020324,0.0
15020061435,2549.0
1502001064,651.0
15020055413,0.0
15020022198,605.0
15020064865,1507.0
1502002835,2855.0
15020032779,354.0
15020022196,2402.0
15020084824,575.0
15020125028,0.0
15020125029,0.0
15020052606,1410.0
15020038981,0.0
15020011280,3458.0
15020031084,0.0
1502006856,2938.0
15020044037,894.0
15020068335,0.0
15020068305,589.0
1502018608,0.0
15020011261,2899.0
15020028008,2356.0
1502006849,1847.0
15020037829,2720.0
15020136561,0.0
15020022096,794.0
15020084765,0.0
15020044066,0.0
15020070704,1161.0
15020080902,325.0
1502006830,0.0
15020088195,825.0
15020037846,0.0
15020024570,0.0
15020030293,0.0
1502005318,2720.0
15020035679,420.0
15020015706,3250.0
15020030316,0.0
15020020443,0.0
15020011166,0.0
15020015670,990.0
15020038927,129.0
1502006888,3267.0
15020084795,407.0
15020038928,2022.0
15020082211,0.0
15020024542,906.0
15020125130,0.0
15020011182,0.0
15020080932,1299.0
15020030255,0.0
15020056759,782.0
1502014375,0.0
1502001019,0.0
1502002733,0.0
15020063587,0.0
15020011309,1549.0
15020011308,794.0
15020049698,3147.0
15020088909,628.0
15020059981,953.0
15020147406,0.0
15020049569,0.0
15020077397,0.0
15020055539,0.0
1502011648,0.0
15020022341,0.0
15020030157,0.0
15020022331,264.0
15020075034,2728.0
15020011032,1643.0
15020011033,367.0
15020075033,2820.0
15020025518,2875.0
15020011035,2969.0
15020075032,3145.0
15020011592,3454.0
15020021977,3458.0
15020031144,0.0
15020017308,0.0
15020055357,1069.0
15020043935,1999.0
15020028150,0.0
15020049520,3188.0
15020015525,2258.0
15020017600,144.0
15020068019,743.0
15020011619,0.0
15020025370,0.0
1502014673,0.0
1502002649,420.0
15020015886,832.0
15020132640,0.0
15020047758,0.0
15020030133,0.0
15020017655,3127.0
15020123499,0.0
15020056938,2319.0
15020112727,0.0
15020061382,2453.0
15020028188,169.0
1502006706,2286.0
15020011005,2574.0
1502002952,790.0
1502005190,3089.0
15020044340,1579.0
15020052461,3111.0
15020044337,0.0
15020024639,2210.0
15020015494,0.0
15020082427,3253.0
15020082140,2189.0
15020044328,0.0
15020070563,0.0
15020055343,770.0
15020047452,1410.0
15020149001,0.0
15020068489,3791.0
15020068094,1984.0
15020068095,102.0
1502006985,2394.0
15020068096,402.0
15020047714,0.0
15020090084,1982.0
15020047496,2151.0
15020068104,198.0
15020031122,327.0
15020024489,2043.0
15020020478,0.0
15020026981,537.0
15020037898,0.0
15020147407,0.0
1502002864,0.0
15020034522,1678.0
15020028106,3772.0
15020015819,779.0
15020129767,0.0
15020080783,285.0
15020052530,3881.0
15020074697,0.0
15020022236,120.0
15020030193,0.0
15020031125,0.0
15020064909,3190.0
15020038897,2574.0
15020120476,0.0
1502006738,33.0
15020056885,871.0
15020047464,0.0
15020088859,1104.0
15020025504,0.0
15020080989,2568.0
15020017318,421.0
15020028136,1505.0
15020025503,3727.0
15020049880,0.0
15020034574,0.0
15020143032,0.0
15020017576,1082.0
15020077074,2175.0
1502002676,0.0
15020022000,0.0
15020028128,0.0
15020084659,2400.0
15020136379,0.0
15020025379,3771.0
1502006995,3434.0
15020017567,655.0
15020049548,2047.0
15020024619,1878.0
15020033781,614.0
15020067518,0.0
15020082652,3794.0
15020032578,1607.0
15020022945,2002.0
15020140302,0.0
1502002394,48.0
1502019162,0.0
1502001499,2967.0
15020014886,2258.0
15020033061,2047.0
15020116577,0.0
15020116576,0.0
15020116575,0.0
15020016181,3728.0
1502004775,0.0
15020024805,2348.0
1502019160,0.0
15020088382,1231.0
15020027687,0.0
15020043628,1521.0
15020078384,1933.0
15020082890,841.0
15020070200,2614.0
1502004785,1546.0
15020073764,0.0
15020090310,2302.0
1502006425,420.0
15020033064,0.0
1502002392,435.0
15020128132,0.0
15020014855,751.0
15020029727,0.0
1502001517,1636.0
15020012724,0.0
15020050698,1759.0
15020063075,625.0
15020117744,0.0
1502007703,0.0
15020036225,0.0
1502003481,3484.0
15020018255,605.0
15020024099,2466.0
15020075412,1140.0
15020061181,3154.0
15020067088,0.0
15020067092,3912.0
15020034790,0.0
15020022953,2067.0
1502007687,1195.0
15020110856,0.0
15020010493,1302.0
15020010494,2145.0
15020012690,0.0
15020057536,3906.0
15020014900,0.0
15020034769,3844.0
15020133361,0.0
1502006445,2521.0
15020038684,3035.0
15020055012,3238.0
15020059128,2754.0
15020037307,951.0
15020088368,0.0
15020037309,949.0
15020017069,513.0
15020016143,1232.0
15020021679,0.0
15020140213,0.0
15020067173,2158.0
1502007601,0.0
150201111,0.0
15020081968,3564.0
15020054045,1704.0
15020043660,0.0
15020059143,3716.0
15020024151,260.0
15020059145,0.0
1502001455,592.0
15020038687,545.0
15020025754,1260.0
1502007652,0.0
15020073813,0.0
1502009781,669.0
15020036199,989.0
15020070211,25.0
15020073776,0.0
15020014910,2262.0
15020052067,1081.0
15020036196,3492.0
1502003435,3445.0
1502006434,2455.0
15020054062,220.0
15020018171,2509.0
15020018169,0.0
15020018168,796.0
1502009768,0.0
150200975,856.0
15020081960,2437.0
15020028642,663.0
15020020746,1613.0
15020010549,1670.0
15020034756,3794.0
15020022906,1809.0
15020027700,0.0
1502007622,0.0
15020111973,0.0
15020024137,0.0
15020056336,3363.0
15020062064,1157.0
1502009659,2757.0
15020030918,3089.0
1502001564,2535.0
15020060496,3496.0
1502009561,1945.0
15020063028,2424.0
15020073576,1880.0
15020049048,0.0
15020050767,1903.0
15020054926,0.0
150200800,619.0
15020043576,2967.0
15020146540,0.0
15020130461,0.0
1502015512,0.0
15020071789,3576.0
15020021594,573.0
15020010426,0.0
15020056309,378.0
15020067002,1997.0
15020017009,3383.0
15020046703,1819.0
15020078526,1879.0
1502006374,646.0
1502009554,2581.0
15020058988,1781.0
15020051973,3276.0
15020046679,3089.0
15020140499,0.0
15020127950,0.0
15020140498,0.0
150200758,3664.0
15020026491,1765.0
15020073550,1936.0
15020033110,2465.0
150200765,897.0
1502019241,0.0
15020080095,1819.0
15020012900,2444.0
15020032281,0.0
15020033793,0.0
15020019602,2449.0
15020050789,3370.0
15020033107,2416.0
15020035405,2295.0
15020018342,0.0
15020066963,949.0
1502007802,1878.0
15020051968,0.0
1502009546,0.0
15020066965,1461.0
15020054918,0.0
15020081292,241.0
15020065535,1902.0
15020040970,0.0
15020057553,2366.0
15020073650,3250.0
15020012774,421.0
15020012773,2744.0
15020012771,0.0
1502003500,1086.0
15020078475,2337.0
15020115842,0.0
15020119117,0.0
15020010468,2022.0
15020024085,2227.0
15020024086,220.0
15020022990,0.0
15020017034,3728.0
15020016200,1186.0
15020014847,2217.0
15020084126,1540.0
15020062068,137.0
15020140361,0.0
1502006398,1996.0
15020033072,0.0
15020078451,2340.0
15020068993,3211.0
150200858,322.0
1502007735,0.0
15020014825,68.0
15020078487,3857.0
15020019635,169.0
15020073618,2913.0
15020049062,60.0
15020038100,1751.0
15020087788,590.0
15020073625,169.0
15020012815,1499.0
1502004722,2683.0
15020080133,3896.0
1502007752,0.0
15020046717,835.0
15020138407,0.0
15020016220,0.0
15020023007,3211.0
1502007745,1763.0
1502015476,0.0
15020057563,3144.0
15020024073,314.0
15020069009,1082.0
15020012795,710.0
15020010451,0.0
15020121093,0.0
150200851,0.0
15020053433,3484.0
15020017021,651.0
15020123615,0.0
15020089830,3400.0
15020016135,5.0
15020149824,0.0
15020041355,1736.0
15020089893,3612.0
1502001351,0.0
15020085919,46.0
15020086723,0.0
15020012258,790.0
15020135854,0.0
15020012253,1144.0
15020082025,1428.0
15020030471,0.0
15020064541,0.0
15020021786,102.0
15020084351,944.0
15020049276,2022.0
15020047059,2348.0
15020021790,3250.0
15020024728,420.0
15020015141,1013.0
15020061874,214.0
15020041380,0.0
15020027780,435.0
15020050418,1217.0
1502003260,0.0
15020012222,0.0
15020017140,0.0
1502004944,0.0
15020052195,0.0
15020022806,0.0
15020022804,671.0
1502002488,33.0
1502015145,0.0
15020030478,0.0
15020068796,2736.0
15020012306,0.0
15020078097,0.0
15020135827,0.0
15020078095,333.0
15020080373,892.0
1502003270,2344.0
15020124757,0.0
15020050471,368.0
15020047032,0.0
15020039399,0.0
15020025291,0.0
15020059318,0.0
15020148759,0.0
1502003265,2319.0
15020025674,2366.0
15020031976,1604.0
15020022781,407.0
1502007461,3800.0
15020090258,3950.0
1502011077,0.0
15020016024,2044.0
15020016022,3983.0
15020146881,0.0
15020024276,0.0
15020032945,0.0
15020012151,2053.0
15020032942,950.0
15020031269,266.0
15020029928,1468.0
15020034050,0.0
15020029930,1283.0
15020020625,0.0
15020043772,718.0
15020012138,0.0
15020081122,787.0
15020131921,0.0
15020021812,3670.0
15020017917,861.0
15020034663,0.0
15020059422,1587.0
15020049314,0.0
15020061290,3772.0
15020010790,2099.0
15020041431,2424.0
15020022745,1573.0
15020017937,449.0
15020059393,52.0
15020081138,3790.0
15020081137,2863.0
15020041396,2393.0
15020012211,1140.0
15020041404,531.0
15020028465,0.0
15020067416,0.0
15020068756,120.0
15020088801,847.0
15020063259,2501.0
15020017945,1048.0
1502007394,2082.0
15020074118,2164.0
15020029910,2561.0
15020019959,1769.0
15020077993,656.0
15020074123,0.0
15020031274,3248.0
15020025652,2347.0
15020068748,3974.0
15020024273,1360.0
15020056481,0.0
15020148795,0.0
15020053926,944.0
1502007462,2400.0
15020057321,0.0
15020078114,2777.0
15020032251,3321.0
15020078249,2009.0
15020014997,1594.0
15020044886,1172.0
15020081990,2341.0
15020054017,3500.0
15020070276,0.0
1502001423,0.0
15020070280,2905.0
15020043697,25.0
1502002454,0.0
15020024765,3294.0
15020029810,157.0
15020068854,197.0
15020024764,663.0
15020043700,227.0
15020085870,0.0
15020055059,1908.0
15020012444,0.0
15020016092,0.0
1502001408,0.0
1502001407,0.0
15020025269,0.0
15020070273,2366.0
15020044844,3147.0
15020012493,0.0
15020057416,965.0
15020012541,120.0
15020067190,1019.0
1502006459,3994.0
15020143587,0.0
15020061986,2667.0
1502002429,2364.0
15020070252,1303.0
1502019112,0.0
15020081976,430.0
15020018116,0.0
15020019781,1229.0
15020143581,2424.0
15020036151,0.0
15020064477,70.0
15020031934,2915.0
15020028602,595.0
15020026597,0.0
15020028597,2466.0
15020019803,2758.0
15020034733,701.0
15020047988,573.0
15020087875,2493.0
15020017084,120.0
15020014989,0.0
15020010648,19.0
1502009906,3290.0
15020122716,0.0
15020047952,1249.0
1502004904,1104.0
15020022823,22.0
15020010672,763.0
1502003307,2059.0
15020130205,0.0
15020047949,0.0
15020037391,0.0
15020010683,3771.0
15020030485,0.0
15020010685,3463.0
15020074012,1502.0
1502003296,1515.0
15020074013,2069.0
15020074014,0.0
15020020673,1364.0
15020071443,3908.0
15020084987,0.0
15020065307,0.0
15020075281,2256.0
15020065305,0.0
15020067317,3694.0
1502002484,3646.0
1502017737,0.0
15020022829,2736.0
15020050522,521.0
15020012387,2343.0
15020073955,3221.0
15020016088,696.0
15020018048,1237.0
15020050540,2725.0
15020012421,0.0
15020084274,1238.0
15020018039,1231.0
1502004889,0.0
15020065345,854.0
15020039448,1933.0
15020120059,0.0
15020027709,2865.0
15020133201,0.0
15020019849,3111.0
15020010660,0.0
15020110081,0.0
15020059241,651.0
15020078176,485.0
1502007509,402.0
15020018033,0.0
